camp_id|camp|ts_utc|type|change|obj_id|obj_title|user
42674479|GGK-02-1-5-120|2026-09-20T20:11:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674486|GGT-28-2-3-180-90|2026-09-20T20:13:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674486|GGT-28-2-3-180-90|2026-09-20T20:13:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674486|GGT-28-2-3-180-90|2026-09-20T20:13:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674486|GGT-28-2-3-180-90|2026-09-20T20:13:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 121.00 RUB|3579703274|GENGLASS Стол кухонный ARFEO Duo 180х90 см, прямоугольный|ekaterina.e@gen-group.ru
42674486|GGT-28-2-3-180-90|2026-09-20T20:13:00Z|Изменение ставки|Ставка товара изменена с 121.00 RUB на 12.00 RUB|3579703274|GENGLASS Стол кухонный ARFEO Duo 180х90 см, прямоугольный|ekaterina.e@gen-group.ru
42674498|GGT-03-2-4-L-90|2026-09-20T20:14:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674498|GGT-03-2-4-L-90|2026-09-20T20:14:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674498|GGT-03-2-4-L-90|2026-09-20T20:14:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674498|GGT-03-2-4-L-90|2026-09-20T20:14:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 57.00 RUB|3579703196|GENGLASS Стол кухонный мраморный круглый черный TRUBIS Wood L D90 см|ekaterina.e@gen-group.ru
42674498|GGT-03-2-4-L-90|2026-09-20T20:14:00Z|Изменение ставки|Ставка товара изменена с 57.00 RUB на 8.00 RUB|3579703196|GENGLASS Стол кухонный мраморный круглый черный TRUBIS Wood L D90 см|ekaterina.e@gen-group.ru
42674507|GGT-03-2-1-E-12080|2026-09-20T20:15:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674507|GGT-03-2-1-E-12080|2026-09-20T20:15:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674507|GGT-03-2-1-E-12080|2026-09-20T20:15:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674507|GGT-03-2-1-E-12080|2026-09-20T20:15:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 140.00 RUB|3564829835|GENGLASS Стол кухонный TRUBIS Wood 120х80 см|ekaterina.e@gen-group.ru
42674507|GGT-03-2-1-E-12080|2026-09-20T20:15:00Z|Изменение ставки|Ставка товара изменена с 140.00 RUB на 8.00 RUB|3564829835|GENGLASS Стол кухонный TRUBIS Wood 120х80 см|ekaterina.e@gen-group.ru
42674568|GGT-03-1-3-S-40|2026-09-20T20:25:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674568|GGT-03-1-3-S-40|2026-09-20T20:25:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674568|GGT-03-1-3-S-40|2026-09-20T20:25:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674568|GGT-03-1-3-S-40|2026-09-20T20:25:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 61.00 RUB|3821699387|GENGLASS Журнальный столик TRUBIS Wood S D40 белый с золотым металлическим подстольем|ekaterina.e@gen-group.ru
42674568|GGT-03-1-3-S-40|2026-09-20T20:25:00Z|Изменение ставки|Ставка товара изменена с 61.00 RUB на 8.00 RUB|3821699387|GENGLASS Журнальный столик TRUBIS Wood S D40 белый с золотым металлическим подстольем|ekaterina.e@gen-group.ru
42674580|GGT-20-2-3-110-140-70|2026-09-20T20:27:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674580|GGT-20-2-3-110-140-70|2026-09-20T20:27:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674580|GGT-20-2-3-110-140-70|2026-09-20T20:27:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674580|GGT-20-2-3-110-140-70|2026-09-20T20:27:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 109.00 RUB|3579702847|GENGLASS Стол раскладной обеденный VIOLUR Max 110(140)х70х75 см|ekaterina.e@gen-group.ru
42674580|GGT-20-2-3-110-140-70|2026-09-20T20:27:00Z|Изменение ставки|Ставка товара изменена с 109.00 RUB на 8.00 RUB|3579702847|GENGLASS Стол раскладной обеденный VIOLUR Max 110(140)х70х75 см|ekaterina.e@gen-group.ru
42674586|GGT-03-2-4-O-18090|2026-09-20T20:28:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674586|GGT-03-2-4-O-18090|2026-09-20T20:28:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674586|GGT-03-2-4-O-18090|2026-09-20T20:28:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674586|GGT-03-2-4-O-18090|2026-09-20T20:28:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 96.00 RUB|3564833804|GENGLASS Стол кухонный овальный черный TRUBIS Wood 180х90 см|ekaterina.e@gen-group.ru
42674586|GGT-03-2-4-O-18090|2026-09-20T20:28:00Z|Изменение ставки|Ставка товара изменена с 96.00 RUB на 12.00 RUB|3564833804|GENGLASS Стол кухонный овальный черный TRUBIS Wood 180х90 см|ekaterina.e@gen-group.ru
